text_id	title	label
000010378.txt	Emmanuel Macron, des erreurs de jeunesse?	-1
000010379.txt	Hamon : « Des territoires plus violents, abandonnés... Le bilan Sarkozy, c'est ça ! »	-1
000010380.txt	L'audition de Cahuzac n'a pas convaincu les députés	-1
000010381.txt	Pamela Anderson à l'Assemblée pour dénoncer le gavage des oies et des canards	-1
000010382.txt	"Ségolène Royal salue le ""sans faute"" d'Emmanuel Macron"	-1
000010383.txt	Sondage BFMTV - 8 Français sur 10 estiment que le grand débat national ne résoudra pas la crise politique	-1
000010384.txt	"Henri Guaino: ""Je refuse la remise en cause du droit du sol"""	-1
000010385.txt	Un porte-parole de LaREM, Rayan Nezzar, démissionne après une polémique sur d'anciens tweets	-1
000010386.txt	Primaire à droite: Juppé creuse son avance au 1er tour face à Sarkozy	-1
000010387.txt	Investitures aux municipales: le ton monte chez LaREM autour de la parité	-1
000010388.txt	L'Europe revue et corrigée par Elisabeth Morin-Chartier	-1
000010389.txt	2014: le meilleur et le pire des voeux politiques	-1
000010390.txt	Mélenchon reproche aux syndicats l'échec de la mobilisation sociale	-1
000010391.txt	Loi Macron: le nouveau tacle de Martine Aubry	-1
000010392.txt	Syrie : l'UMP pose ses conditions à une intervention	-1
000010393.txt	Les candidats de gauche tentent de séduire à la Fête de l'Huma	-1
000010394.txt	Quand le député Ugo Bernalicis imite Nicolas Sarkozy sur les bancs de l'Assemblée nationale	-1
000010395.txt	Européennes: difficile campagne pour l'UMP et le PS	-1
000010396.txt	Comment les chiffres peuvent être manipulés: l’exemple de la présidentielle	-1
000010397.txt	"Cazeneuve: ""Les racines chrétiennes de la France sont incontestables"""	-1
000010398.txt	"PMA: ""Le projet n'est pas à l'ordre du jour"", selon Touraine"	-1
000010399.txt	"Loi anticasseurs: l'interdiction administrative de manifester censurée, l'Élysée ""prend acte"""	-1
000010400.txt	"Hollande aux Etats-Unis: une visite ""humiliante"" pour le Parti de gauche"	-1
000010401.txt	SONDAGE BFMTV - Pour les Français, l'insécurité est restée stable ces derniers mois	-1
000010402.txt	Législatives en Suède: Le Pen et Mélenchon se félicitent, pour des raisons opposées	-1
000010403.txt	Quand Jérôme Cahuzac se faisait livrer de l'argent liquide à Paris	-1
000010404.txt	L'antisèche actu: vers un rapprochement Ghali-Mennucci, Merkel espionnée?	-1
000010405.txt	Pierre Moscovici s'est aussi fait offrir des costumes de luxe	-1
000010406.txt	Morano aimerait que Baroin remplace Fillon	-1
000010407.txt	"CAFE POLITIQUE - Peillon défend ses carottes et Le Pen son ""ressenti"""	-1
000010408.txt	"""Je tremble!"": quand un député LaREM se moque du recadrage de son président de groupe"	-1
000010409.txt	"Syrie: Villepin condamne une ""stratégie aveugle"""	-1
000010410.txt	Contestation fiscale, gilets jaunes: le retour du poujadisme?	-1
000010411.txt	Intervention militaire en Syrie: quelle procédure politique en France?	-1
000010412.txt	La majorité absolue du PS menacée, ses alliés se réjouissent	-1
000010413.txt	Affaire Penelope Fillon: ces politiques qui ont embauché leur conjoint	-1
000010414.txt	"Hollande: ""Je n'ai jamais été favorable à la VIe République"""	-1
000010415.txt	#ConfPR: la conférence de presse de Hollande résumée en cinq tweets	-1
000010416.txt	Le député PS Pascal Terrasse agressé dans l'Ardèche	-1
000010417.txt	"ÉDITO - Conférence de presse de Macron: ""On a assisté à la mue d'un technocrate"""	-1
000010418.txt	Bureau politique, bureau exécutif: ce qui attend Jean-Marie Le Pen	-1
000010419.txt	"Touraine: l'infirmière française atteinte du virus Ebola ""va mieux"""	-1
000010420.txt	Trappes : la gauche et la droite feraient mieux d'agir au lieu de s'accuser	-1
000010421.txt	"Valérie Trierweiler ne veut garder ""que du positif de l'Elysée"""	-1
000010422.txt	"Gilets jaunes: Castaner en appelle à la ""responsabilité des représentants politiques"" avant samedi"	-1
000010423.txt	Baisse d'impôts: 60% des Français n'y croient pas	-1
000010424.txt	"Eviction de NKM: Renaud Muselier parle d'""erreur de casting dès le départ"""	-1
000010425.txt	"""Michel et Arnaud sont deux amis"": Royal balaie des ""propos sortis de leur contexte"""	-1
000010426.txt	La commission Cahuzac se déchire sur le rôle de Hollande	-1
000010427.txt	Gouvernement: la photo sur le perron de l'Élysée de l'équipe Cazeneuve	-1
000010428.txt	"""Loi anti-casseurs"": le député LaREM Aurélien Taché annonce qu'il ne la votera pas en l'état"	-1
000010429.txt	Bussy-Saint-Georges: l'élection de la maire UMP Chantal Brunel annulée	-1
000010430.txt	Déçu de son expérience au FN, Arnaud Cléré veut revenir à l'UMP	-1
000010431.txt	Hollande évoque à Verdun le gaz moutarde, utilisé en Syrie	-1
000010432.txt	"Retailleau: Fillon ""veut secouer le cocotier"" contre le chômage"	-1
000010433.txt	"Valls sur le 49-3: ""S'il faut de nouveau l'utiliser, nous le ferons"""	-1
000010434.txt	Taubira caricaturée sur une pub «Y a pas bon Taubira» : une élue UMP supendue	-1
000010435.txt	Juppé, le croquemort de la droite	-1
000010436.txt	Jacques Toubon est bien le nouveau Défenseur des droits	-1
000010437.txt	Hollande ne manque pas d’autorité mais d’un Premier ministre	-1
000010438.txt	Bayrou : « Aucun progrès dans cette nouvelle Constitution »	-1
000010439.txt	"Michèle Alliot-Marie lance son mouvement ""pour rendre à la France sa grandeur"""	-1
000010440.txt	Ne pas compter le vote de Thévenoud: impossible juridiquement	-1
000010441.txt	Le gouvernement est un pack soudé au service des Français	-1
000010442.txt	Présidentielle: les candidats préparent un débat défensif	-1
000010443.txt	Sevran: démission du maire Stéphane Gatignon qui dénonce le mépris de l'Etat pour les banlieues	-1
000010444.txt	Ultime débat: qui sont les gagnants et les perdants? Les notes de nos éditorialistes	-1
000010445.txt	Avec la nomination de Bruno Roger-Petit, Emmanuel Macron veut muscler sa communication	-1
000010446.txt	"Copé sur Hollande: ""Je n'ai vu aucune auto-critique"""	-1
000010447.txt	"Notre-Dame-des-Landes: le gouvernement ""cède devant les voyous"" selon Jacob"	-1
000010448.txt	Autoroutes: 152 députés PS écrivent à Valls pour réclamer le rachat des concessions	-1
000010449.txt	Pour Castaner, l'affaire Benalla n'est pas l'affaire de la réaction de l'Elysée	-1
000010450.txt	"Municipales: ""Hollande doit remanier dès aujourd'hui"", demande Mandon (PS)"	-1
000010451.txt	Hamon et Filippetti n'ont pas voté le Budget	-1
000010452.txt	Le score de François Fillon est-il sous-évalué par les sondages?	-1
000010453.txt	"Municipales à Paris: NKM fustige la ""Régence"" de Delanoë"	-1
000010454.txt	L'épouse de l'ex-ministre Cahuzac avoue l'existence d'un compte sur l'Ile de Man	-1
000010455.txt	Bayrou juge inévitable un remaniement entraînant le départ de Taubira	-1
000010456.txt	Frédéric Péchenard, ancien superflic, se reconvertit dans la politique	-1
000010457.txt	Marisol Touraine défend la condition des internes en hôpitaux	-1
000010458.txt	"Valls : ""Il y a une crise de l'autorité dans notre pays"""	-1
000010459.txt	Municipales: le soutien à Bayrou divise l'UMP	-1
000010460.txt	"Municipales: Gaspard Gantzer lance sa campagne pour un ""Paris en grand"""	-1
000010461.txt	Remaniement: les subtils équilibres du gouvernement Valls	-1
000010462.txt	La moue de Vallaud-Belkacem en apprenant la nomination de son successeur	-1
000010463.txt	Bonnemaison acquitté: les politiques vont-ils légiférer sur la fin de vie?	-1
000010464.txt	"CAFE POLITIQUE - François Fillon et ""Le Pingouin"" de Carla Bruni-Sarkozy"	-1
000010465.txt	Fréjus, Avignon, Marseille: 10 villes que la droite peut perdre	-1
000010466.txt	"PSA : Sapin nomme un médiateur ""pour favoriser le retour au calme"""	-1
000010467.txt	Benjamin Griveaux va être nommé porte-parole	-1
000010468.txt	Emmanuelle Wargon assure qu'elle ne défend pas l'huile de palme	-1
000010469.txt	"Benoît Hamon: ""on ne fera jamais une loi qui supprime le mensonge"""	-1
000010470.txt	Européennes: une participation en légère hausse en France	-1
000010471.txt	"Affaire Penelope Fillon: François Fillon dénonce ""une opération de calomnie très professionnelle"""	-1
000010472.txt	Ségolène Royal a-t-elle un avenir à l'international?	-1
000010473.txt	Dupont-Aignan a proposé à Zemmour d'être candidat aux Européennes	-1
000010474.txt	"Grand débat: Macron prévient que l'exécutif ""ne résoudra pas toutes les frustrations"""	-1
000010475.txt	Municipales: la débâcle de la gauche en chiffres	-1
000010476.txt	Anne Hidalgo: les raisons du désamour	-1
000010477.txt	"Dans sa lettre aux Français, Macron propose de fixer des ""objectifs annuels"" en matière d'immigration"	-1
000010478.txt	"Sondages de l'Elysée: Claude Guéant mis en examen pour ""complicité de favoritisme"""	-1
000010479.txt	Des proches de Fillon ont rencontré en Syrie un représentant religieux qui menaçait l'Europe	-1
000010480.txt	Véronique Bédague-Hamilius, l'autre boss de Matignon	-1
000010481.txt	Marion Maréchal-Le Pen se fait désormais appeler Marion Maréchal	-1
000010482.txt	Hidalgo présente ses voeux, ses soutiens et vanne Hollande	-1
000010483.txt	Valls à Forbach ou la colère du FN	-1
000010484.txt	Municipales: la droite prend l'avantage	-1
000010485.txt	Macron et Le Pen incarnent mieux la droite que Wauquiez, selon un sondage	-1
000010486.txt	Le Sénat examinera la levée d'immunité de Dassault le 12 février	-1
000010487.txt	"Marine Le Pen estime que le Front national est ""solide"""	-1
000010488.txt	François Hollande: sa réponse indirecte à Martine Aubry	-1
000010489.txt	Faut-il supprimer les départements de la première couronne?	-1
000010490.txt	"Affaiblissement des insoumis: la députée Autain pointe la ""responsabilité"" de Mélenchon"	-1
000010491.txt	"Le PS se rassemble ce dimanche pour évoquer l'""après-Charlie"""	-1
000010492.txt	"J.-V. Placé: ""Des Leonarda, il y en aura plusieurs dizaines"""	-1
000010493.txt	Macron veut reprendre la main sur le Grand Paris au détriment d'Hidalgo et Pécresse	-1
000010494.txt	J'ai toujours pensé que Buisson était un psychopathe	-1
000010495.txt	"Calais: le démantèlement de la ""Jungle"" va continuer assure le gouvernement"	-1
000010496.txt	Hidalgo demande à Hollande de retirer la candidature de Paris à l'Exposition universelle de 2025	-1
000010497.txt	Selon Julien Dray, le PS doit changer de nom	-1
000010498.txt	JEAN-MARC AYRAULT HAUSSE LE TON POUR UNIR LA MAJORITÉ	-1
000010499.txt	Cumul des mandats: l'Assemblée a définitivement adopté le projet de loi	-1
000010500.txt	Nicolas Sarkozy veut une loi pour interdire le burkini	-1
000010501.txt	"Marine Le Pen veut faire face à ""la droite et la gauche du fric"""	-1
000010502.txt	Guéant « opposé à la levée de l’embargo sur les armes » pour les rebelles syriens	-1
000010503.txt	"UMP: Henri Guaino se sent ""orphelin de l'intelligence"" de Sarkozy"	-1
000010504.txt	Le gouvernement surfe sur Game of Thrones pour faire sa com'	-1
000010505.txt	Macron pourrait recourir au référendum pour réformer les institutions	-1
000010506.txt	"Montebourg sur Petroplus : le gouvernement ""poursuit ses efforts"""	-1
000010507.txt	L'agenda chargé de François Hollande en 2019	-1
000010508.txt	Saint-Chamond: l'ancien maire battu va pointer à Pôle emploi	-1
000010509.txt	Qui sont ces experts de la société civile débauchés par Macron?	-1
000010510.txt	"""Hé oh la gauche"", l'opération de la dernière chance pour sauver le soldat Hollande"	-1
000010511.txt	"Affaire Buisson: ""comment Sarkozy s'est-il laissé berner?"""	-1
000010512.txt	Corbeil-Essonnes : un enregistrement de Dassault viendrait confirmer des achats de voix	-1
000010513.txt	"Le Foll sur la grogne sociale: ""Tout est toujours sous l'angle du refus"""	-1
000010514.txt	A 6 heures du matin, les députés ont achevé de débattre de la loi Macron	-1
000010515.txt	Primaire à gauche: Valls et Montebourg au coude-à-coude selon un sondage	-1
000010516.txt	Devant 5.000 personnes à Lille, la  nouvelle démonstration de force pour Macron	-1
000010517.txt	"Présidentielle 2017: ""Montebourg veut redéfinir un projet de gauche"""	-1
000010518.txt	Valérie Trierweiler inquiète sur sa situation personnelle	-1
000010519.txt	L'Élysée accuse Alexandre Benalla d'avoir utilisé un faux document pour obtenir un passeport de service	-1
000010520.txt	Agenda de Nicolas Sarkozy: chronique d’un retour annoncé	-1
000010521.txt	Election annulée au Pontet: le maire FN va faire appel	-1
000010522.txt	"Gilets jaunes: Griveaux écarte à nouveau tout ""changement de cap"""	-1
000010523.txt	A New York, Hollande détaille ses exigences sur la Syrie et l'Iran	-1
000010524.txt	Loi Travail: Manuel Valls justifie l'utilisation du 49.3	-1
000010525.txt	"Hollande dit avoir vu venir les gilets jaunes: ""je savais que la question des carburants était inflammable"""	-1
000010526.txt	Une ambition intime sur M6: les politiques, la larme à l'oeil	-1
000010527.txt	"Glyphosate et cancer: ""On a déformé mes propos"", dénonce le sénateur au coeur de la polémique"	-1
000010528.txt	"François Hollande sur la mort de Mandela: ""Le monde est en deuil"""	-1
000010529.txt	UMP: l'autorité de Nicolas Sarkozy chahutée	-1
000010530.txt	Conseil supérieur de la magistrature: réforme suspendue	-1
000010531.txt	Bygmalion: un dirigeant confirme un système de financement illégal de campagne	-1
000010532.txt	2012 : François Hollande s’adresse aux ouvriers	-1
000010533.txt	Primaire à gauche: les Français inscrits sur les listes électorales courant 2016 pourront voter	-1
000010534.txt	L'UMP s'offusque d'une phrase de Hollande sur Sarkozy	-1
000010535.txt	Grand débat national: Chantal Jouanno riposte aux attaques sur son salaire	-1
000010536.txt	Violences sexistes et sexuelles: un projet de loi sous le feu des critiques	-1
000010537.txt	Sarkozy: un livre politique peut-il relancer une carrière?	-1
000010538.txt	Plus d'un Parisien sur deux mécontent de l'action d'Anne Hidalgo	-1
000010539.txt	Pour le second tour, les bulletins et professions de foi ont été largués par avion en Polynésie	-1
000010540.txt	"Pour Copé, Juppé et Sarkozy ""ont fait leur temps"""	-1
000010541.txt	Législatives: Henri Guaino va-t-il perdre sa circonscription des Yvelines?	-1
000010542.txt	"Pour Raffarin ""l'essentiel est là"" chez Macron"	-1
000010543.txt	"Insécurité: pour Marine Le Pen, ""madame Taubira est un drame national"""	-1
000010544.txt	Jeunesse, parité, société civile: le gouvernement tient-il les promesses de Macron?	-1
000010545.txt	Les nouveautés de la présidentielle de 2017	-1
000010546.txt	"""Ça va flinguer"": tombé à 8,5% aux européennes, LR se divise déjà"	-1
000010547.txt	"Municipales à Paris: Hidalgo met en place une ""cellule riposte"""	-1
000010548.txt	Hollande en pédagogue de la crise et du chômage sur France 2	-1
000010549.txt	Primaire à droite: la légitime défense élargie des policiers met les candidats d'accord	-1
000010550.txt	"Xavier Bertrand candidat à la tête des Républicains? ""Je me tais"""	-1
000010551.txt	Huit Français sur dix souhaitent plus d’investissement dans le numérique	-1
000010552.txt	Aller en Centrafrique était un devoir	-1
000010553.txt	L'Elysée décide de licencier Alexandre Benalla	-1
000010554.txt	Le défilé contre l'avortement est une marche...arrière	-1
000010555.txt	"Castaner: ""Les casseurs seront à nouveau au rendez-vous"" samedi"	-1
000010556.txt	Réforme constitutionnelle: quelle marge de manœuvre pour Macron après le revers des sénatoriales?	-1
000010557.txt	Réserve parlementaire: les petites et grosses dépenses des députés en 2014	-1
000010558.txt	Présidence de l'UMP: les militants se prononceront sur un revote le 28 juin	-1
000010559.txt	Mali : François Hollande va recevoir un prix de l'Unesco	-1
000010560.txt	"Quand Le Drian explique que des avions russes sont ""venus se promener"" près des côtes françaises"	-1
000010561.txt	Valls opposé à la reconnaissance d'une spécificité corse dans la Constitution	-1
000010562.txt	Paris: après l’échec des Républicains aux européennes, le maire du 17e démissionne de ses fonctions au sein du parti	-1
000010563.txt	Municipales: Xavier Bertrand officialise sa candidature sur Facebook	-1
000010564.txt	80 km/h: après les déclarations de Collomb, le mécontentement des associations	-1
000010565.txt	"Hollande de retour dans l'arène publique: ""Pour l'instant, ce que je pense, je ne vous le dis pas"""	-1
000010566.txt	"Une élue de Côte d'Or demande à Taubira de ""retourner dans sa brousse"""	-1
000010567.txt	Sondage: Macron et Le Pen restent en tête	-1
000010568.txt	Cahuzac, un come back peu glorieux	-1
000010569.txt	L'université d'été de la Défense s'ouvre sous fond d'inquiétudes budgétaires	-1
000010570.txt	Un nouveau parti lancé par l'ex-Modem Jean-Luc Bennahmias	-1
000010571.txt	Sondage: les Français approuvent la sortie des ministres Modem du gouvernement	-1
000010572.txt	Revivez le direct de l'AG des GG du 6 mai	-1
000010573.txt	Hollande s'exprimera ce lundi à la télé, selon Rebsamen	-1
000010574.txt	Faux compte Twitter: Vallaud-Belkacem invite la famille Méric à porter plainte	-1
000010575.txt	"François de Rugy: accusé de louer un appartement à ""loyer social préférentiel"", le ministre se défend"	-1
000010576.txt	"Ecoutes: Michel Sapin qualifie Sarkozy de ""pervers"""	-1
000010577.txt	Henri de Raincourt admet avoir reçu de l'argent du Sénat lorsqu'il était ministre	-1
000010578.txt	"L'entourage de Duflot répond à Mélenchon: ""On ne couche pas le premier soir"""	-1
000010579.txt	Assemblée nationale: l'activité de vos députés passée au crible	-1
000010580.txt	"Mort de Naomi: Agnès Buzyn envisage de ""simplifier"" le système de prise en charge des urgences"	-1
000010581.txt	Un avocat demande la levée de l'immunité parlementaire de Jean-Luc Mélenchon	-1
000010582.txt	60 parlementaires dans le collimateur du fisc	-1
000010583.txt	Paris: un élu UDI se proclame candidat un peu trop vite	-1
000010584.txt	Au ministère de l'Ecologie, six ministres en sept ans	-1
000010585.txt	"Municipales à Paris: un candidat FN porte plainte pour ""agression"""	-1
000010586.txt	"EDITO - La polémique sur la petite phrase de Macron, c'est ""un procès en mépris de classe"""	-1
000010587.txt	L’essentiel du WE: la volte-face de Jouyet et Nabilla en détention provisoire	-1
000010588.txt	"Copé, sur ""Le coup monté"": ""ça ne vaut pas grand-chose"""	-1
000010589.txt	"Philippot pas ""du tout surpris du bide d'audience"" de L'Emission politique de Le Pen"	-1
000010590.txt	"Accord sur la migration: ""C'est la coopération européenne qui l'a emporté"", se félicite Macron"	-1
000010591.txt	Affaire Benalla: les Insoumis en première ligne pour demander des comptes à l'Elysée	-1
000010592.txt	À l'Assemblée, les Constructifs cherchent à garder l'équilibre	-1
000010593.txt	Marine Le Pen joue la carte de l'apaisement pour la rentrée	-1
000010594.txt	Ces déplacements mouvementés des politiques en banlieue	-1
000010595.txt	"Déchéance de nationalité: le ""baiser de la mort"" du FN à Hollande"	-1
000010596.txt	Jean-Louis Borloo: sa lettre d'au revoir à l'Assemblée	-1
000010597.txt	Dîners fastueux: François de Rugy accueilli par un homard géant dans les Deux-Sèvres	-1
000010598.txt	Municipales 2014: les villes où le FN arrive en tête	-1
000010599.txt	La grande déprime des Français menace les réformes	-1
000010600.txt	Licenciements dans les entreprises rentables : un texte de loi en juin	-1
000010601.txt	"BFMTV LIVE: vous avez participé aux débats du ""Soir BFM"""	-1
000010602.txt	"Jean-Luc Mélenchon estime devenir une ""figure rassurante"""	-1
000010603.txt	"En 2007, Penelope Fillon affirmait ne pas être ""l'assistante de son mari"""	-1
000010604.txt	"Régionales: ""On ne peut être catholique et xénophobe"", prévient l'archevêque de Lille"	-1
000010605.txt	Quand la télé américaine se moque de l'affaire Hollande-Gayet	-1
000010606.txt	La loi bancaire adoptée par les députés	-1
000010607.txt	"Valérie Fourneyron hospitalisée pour un ""syndrome méningé"""	-1
000010608.txt	Macron annonce la création d'une task force pour démanteler la traite d'esclaves en Libye	-1
000010609.txt	L'UMP Philippe Marini candidat à la présidence du Sénat	-1
000010610.txt	Quand Sarkozy repérait Darmanin sur BFMTV	-1
000010611.txt	Rentrée politique: Hollande et le gouvernement sous pression	-1
000010612.txt	Emmanuel Macron comparé à Steve Jobs en Allemagne	-1
000010613.txt	"François Hollande pour ""une Europe de la croissance"""	-1
000010614.txt	"Mélenchon réclame un ""tribunal"" professionnel des médias"	-1
000010615.txt	"Primaire à gauche: Hamon, en tête au premier tour, appelle à ""amplifier la mobilisation"""	-1
000010616.txt	Européennes: le FN et l'UMP au coude-à-coude	-1
000010617.txt	Municipales 2014: victoire historique des nationalistes à Bastia	-1
000010618.txt	Présidentielle 2017: TF1 avait-elle le droit de sélectionner ses candidats pour le premier débat?	-1
000010619.txt	Mélenchon jugé le plus proche des gens, Macron le plus présidentiable	-1
000010620.txt	La France a-t-elle plus de parlementaires que ses voisins?	-1
000010621.txt	"Européennes: Raphaël Glucksmann, le candidat PS ""perdu dans un univers qui n'est pas le sien"""	-1
000010622.txt	Ami intime de François Hollande, Jean-Pierre Mignard soutient Emmanuel Macron	-1
000010623.txt	Valérie Trierweiler part en Inde, la clarification imminente	-1
000010624.txt	Le PoliticoZap du mardi 5 mars: quand Hollande se transforme en apprenti	-1
000010625.txt	L'Assemblée lève l'immunité de Thierry Solère, soupçonné de fraude fiscale	-1
000010626.txt	Manif pour tous : l'émergence d'un Tea Party à la française?	-1
000010627.txt	Sénatoriales: qui sont ces élus qui ont voté pour le FN?	-1
000010628.txt	Réserve parlementaire: comment votre député a dépensé son enveloppe?	-1
000010629.txt	Policier blessé à Saint-Ouen: Taubira envisage de modifier la loi sur les sorties de détenus	-1
000010630.txt	"François Hollande, un ""président en service civique international"""	-1
000010631.txt	Michel Rocard, le champion absolu de l'utilisation du 49.3	-1
000010632.txt	En passant de 98 à 102 sénatrices, toujours pas de parité au Sénat	-1
000010633.txt	UMP: 300.000 euros de frais d'avion privé pour François Fillon en 2009 et 2010	-1
000010634.txt	Mélenchon accuse Valls d'avoir une position d'extrême-droite sur les musulmans	-1
000010635.txt	Radicalisation islamiste: environ 90 prisonniers suivis, estime Taubira	-1
000010636.txt	François Hollande face au patronat	-1
000010637.txt	Marine Le Pen fermement opposée au retour des jihadistes français	-1
000010638.txt	Législatives: 11,68% de participation à midi à Paris, en baisse par rapport à 2012	-1
000010639.txt	Sondage: la cote de popularité de Hollande à son plus bas	-1
000010640.txt	Les Républicains remportent sept régions, le PS cinq	-1
000010641.txt	"CAFE POLITIQUE – La bourde de Montebourg sur le ""made in France"" et les photos osées d'un candidat FN"	-1
000010642.txt	VIDEO - François Hollande, un Président waterproof	-1
000010643.txt	Affaire Tapie: l'Etat se constituera partie civile	-1
000010644.txt	Ce qu'il faut retenir du débat entre Emmanuel Macron et Marine Le Pen	-1
000010645.txt	Bygmalion: Lavrilleux sous le coup d'une procédure d'exclusion de l'UMP	-1
000010646.txt	Municipales à Paris: NKM battue dans son arrondissement	-1
000010647.txt	"Municipales 2014 à Paris: Pierre Laurent salue ""le bon travail"" depuis 2001"	-1
000010648.txt	Commission européenne: qui sont les candidats?	-1
000010649.txt	Racisme en France: Benzema s'attire les foudres de la classe politique	-1
000010650.txt	VIDEO - Le trou de mémoire de Jean-Marc Ayrault	-1
000010651.txt	Municipales: Morlaix, le maire est une femme	-1
000010652.txt	Propos sur les Roms: le candidat FN ne sera pas sanctionné	-1
000010653.txt	Au G20, l'aparté remarqué de Macron avec le prince héritier saoudien	-1
000010654.txt	Affaire Benalla: et maintenant?	-1
000010655.txt	Sarkozy enregistré par Buisson: ce que révèlent les extraits sonores	-1
000010656.txt	Quand Emmanuel Macron va-t-il annoncer de nouvelles mesures?	-1
000010657.txt	Fillon fait sa déclaration de patrimoine sur France 2	-1
000010658.txt	Benjamin Cauchy rejoint la liste de Nicolas Dupont-Aignan pour les européennes	-1
000010659.txt	Municipales à Grenoble: EELV demande une sanction contre le candidat PS	-1
000010660.txt	Violences policières: 140 enquêtes ont été ouvertes par l'IGPN, selon Laurent Nunez	-1
000010661.txt	"Attaqué sur l'avortement, Fillon ""n'aurait jamais pu penser"" que Juppé ""tombe aussi bas"""	-1
000010662.txt	De Villiers : « Le 7 juin, c'est le dernier vote sur la Turquie »	-1
000010663.txt	La campagne des européennes s'achève ce vendredi à minuit: quelles sont les règles ?	-1
000010664.txt	"Primaire à droite: NKM dénonce ""la brochette des habituels en costume gris"""	-1
000010665.txt	Assemblée: comment les Verts menacent la majorité du PS	-1
000010666.txt	UMP: retour de la guerre Copé-Fillon, sur fond de factures	-1
000010667.txt	Primaire à gauche: Valls et Peillon s'écharpent au sujet des migrants	-1
000010668.txt	"Manif pour tous: Hidalgo dénonce l""alliance des droites"""	-1
000010669.txt	Municipales à Hénin-Beaumont: le FN en tête au premier tour	-1
000010670.txt	Edouard Philippe, l'homme sur lequel les Français n'ont pas d'avis	-1
000010671.txt	Loi Macron: 3e recours au 49.3 pour faire adopter le texte définitivement	-1
000010672.txt	Les collaborateurs de l’Elysée devront signer une charte de déontologie	-1
000010673.txt	Emmanuel Macron dans Paris-Match: une erreur de communication?	-1
000010674.txt	Philippe Besson reporte son arrivée au consulat de Los Angeles en raison d'un recours en justice	-1
000010675.txt	Oublions un peu Merah!	-1
000010676.txt	"François Ruffin se voit en ""animateur de démocratie"", pas en ""homme d'Etat"""	-1
000010677.txt	Fronde des députés PS: onze parlementaires écrivent à Valls	-1
000010678.txt	"Bartolone au gouvernement? ""Il faut publier son patrimoine"", ironise Ayrault"	-1
000010679.txt	"Le Maire tape sur Sarkozy qui ""fricote avec les gens du Qatar"""	-1
000010680.txt	"Le baromètre des éditorialistes - Impôt: ""Une très mauvaise séquence pour une rentrée politique"""	-1
000010681.txt	Municipales à Paris: Beigbeder présentera des candidats partout	-1
000010682.txt	Lebranchu perd le portefeuille de la Réforme de l'Etat	-1
000010683.txt	Manuel Valls, le sanguin de l'Assemblée nationale	-1
000010684.txt	La revanche d'Emmanuel Macron contre Manuel Valls	-1
000010685.txt	Levallois-Perret: une attaque en pleine crise des armées	-1
000010686.txt	L’offensive médiatique de Ségolène Royal	-1
000010687.txt	Vote de confiance: qui ne soutiendra pas Valls à l'Assemblée?	-1
000010688.txt	"Les gilets jaunes ""ne sont pas des révolutionnaires"" mais ""en ont marre"" assure Xavier Bertrand"	-1
000010689.txt	Le duel Juppé - Sarkozy, dans l'ombre de la bataille Balladur - Chirac?	-1
000010690.txt	"Hugues Renson admet ne pas connaître ""de manière précise"" le prix du Pass Navigo"	-1
000010691.txt	Primaire à droite: Juppé, en tête, creuse son avance sur Sarkozy	-1
000010692.txt	La France compte pas moins de 400.000 normes administratives	-1
000010693.txt	Partisans et détracteurs de Macron s'écharpent en public	-1
000010694.txt	La photo de Macron célébrant la victoire des Bleus est devenue virale	-1
000010695.txt	"Guaino: sur la crise, ""Hollande commet une erreur tragique"""	-1
000010696.txt	"L'affaire Benalla tourne au ""désastre"" pour l'Elysée"	-1
000010697.txt	Quand Sarkozy veut sortir de sa réserve	-1
000010698.txt	Ce que Manuel Valls a dit à ses soutiens	-1
000010699.txt	Législatives: Elisabeth Guigou en danger en Seine-Saint-Denis	-1
000010700.txt	CAFE POLITIQUE - Duflot, fière de sa twingo	-1
000010701.txt	ÉDITO - Manuel Valls va être dilué dans le groupe LREM	-1
000010702.txt	PS: les absents du congrès de Poitiers	-1
000010703.txt	"Valls vivement critiqué: ""Je vais vous rassurer, je reste et je continuerai"""	-1
000010704.txt	"Pour Claude Goasguen, la seule ambition du sénateur Pierre Charon est de ""gérer le restaurant"" du Sénat"	-1
000010705.txt	Conseil des ministres: le gouvernement Valls entre en action	-1
000010706.txt	La majorité des Français considèrent que les politiques sont corrompus	-1
000010707.txt	À l'Assemblée, passe d'armes sur la suppression de la réserve parlementaire	-1
000010708.txt	Jean-Noël Barrot, troisième du nom, veut écrire son histoire à l'Assemblée	-1
000010709.txt	"Gilets jaunes: Emmanuel Macron reconnaît avoir fait ""des erreurs"""	-1
000010710.txt	L'action de Manuel Valls saluée par 61% des Français	-1
000010711.txt	"Viande de cheval : ""une affaire grave"" selon Hollande"	-1
000010712.txt	Jérôme Lavrilleux explique avoir pensé au suicide	-1
000010713.txt	Quand des militants sarkozystes approuvent le programme du FN	-1
000010714.txt	La poignée de main entre Macron et Trump n'est pas passée inaperçue	-1
000010715.txt	Déclaration de Copé: un soutien du bout des lèvres à l'UMP	-1
000010716.txt	Aquilino Morelle démissionne, ses anciens amis le lâchent	-1
000010717.txt	"Placé: ""je ne ferai plus jamais d'émission enregistrée"""	-1
000010718.txt	Primaire à droite: Juppé mobilise ses troupes à six jours du premier tour	-1
